Place_ID X Date,target
7G7AG28 X 2020-03-09,88.58489787
7G7AG28 X 2020-03-10,94.98143097
7G7AG28 X 2020-03-11,109.9237137
7G7AG28 X 2020-03-12,123.7854021
7G7AG28 X 2020-03-13,116.6611172
7G7AG28 X 2020-03-14,101.1562551
7G7AG28 X 2020-03-15,108.2253393
7G7AG28 X 2020-03-16,116.0870351
7G7AG28 X 2020-03-17,117.7007946
7G7AG28 X 2020-03-18,123.1168167
7G7AG28 X 2020-03-19,100.7538483
7G7AG28 X 2020-03-20,98.99070331
7G7AG28 X 2020-03-21,109.7807639
7G7AG28 X 2020-03-22,107.9946506
7G7AG28 X 2020-03-23,90.33434269
7G7AG28 X 2020-03-24,87.66966058
7G7AG28 X 2020-03-25,113.6071476
7G7AG28 X 2020-03-26,96.35022144
7G7AG28 X 2020-03-27,64.56954204
7G7AG28 X 2020-03-28,61.28901773
7G7AG28 X 2020-03-29,58.92031867
7G7AG28 X 2020-03-30,75.17257576
7G7AG28 X 2020-03-31,102.0230319
7G7AG28 X 2020-04-01,108.3538224
7G7AG28 X 2020-04-02,107.8086028
7G7AG28 X 2020-04-03,123.5131573
7G7AG28 X 2020-04-04,129.1329988
7N5XYRU X 2020-01-02,90.43307049
7N5XYRU X 2020-01-03,104.4652409
7N5XYRU X 2020-01-04,120.7226398
7N5XYRU X 2020-01-05,132.1244927
7N5XYRU X 2020-01-06,119.0812304
7N5XYRU X 2020-01-07,157.2798502
7N5XYRU X 2020-01-08,88.53177908
7N5XYRU X 2020-01-09,103.8331525
7N5XYRU X 2020-01-10,115.9913803
7N5XYRU X 2020-01-11,82.97928841
7N5XYRU X 2020-01-12,86.02479924
7N5XYRU X 2020-01-13,104.2123628
7N5XYRU X 2020-01-14,142.5983462
7N5XYRU X 2020-01-15,179.546967
7N5XYRU X 2020-01-16,131.2742536
7N5XYRU X 2020-01-17,116.9538604
7N5XYRU X 2020-01-18,178.217467
7N5XYRU X 2020-01-19,175.0223923
7N5XYRU X 2020-01-20,158.471842
7N5XYRU X 2020-01-21,177.2394496
7N5XYRU X 2020-01-22,114.2770796
7N5XYRU X 2020-01-23,82.14873072
7N5XYRU X 2020-01-24,80.77438613
7N5XYRU X 2020-01-25,109.9377261
7N5XYRU X 2020-01-26,165.8051603
7N5XYRU X 2020-01-27,164.8321788
7N5XYRU X 2020-01-28,142.8638106
7N5XYRU X 2020-01-29,80.46528632
7N5XYRU X 2020-01-30,99.57767321
7N5XYRU X 2020-01-31,187.6626912
7N5XYRU X 2020-02-01,116.4253081
7N5XYRU X 2020-02-02,77.47113243
7N5XYRU X 2020-02-03,57.37807363
7N5XYRU X 2020-02-04,53.2208952
7N5XYRU X 2020-02-05,49.80496568
7N5XYRU X 2020-02-06,81.62088999
7N5XYRU X 2020-02-07,90.95705136
7N5XYRU X 2020-02-08,109.6981575
7N5XYRU X 2020-02-09,89.19275651
7N5XYRU X 2020-02-10,140.7368626
7N5XYRU X 2020-02-11,145.5292893
7N5XYRU X 2020-02-12,116.7707113
7N5XYRU X 2020-02-13,81.54020046
7N5XYRU X 2020-02-14,46.39823003
7N5XYRU X 2020-02-15,55.88954311
7N5XYRU X 2020-02-16,55.40496877
7N5XYRU X 2020-02-17,49.78507131
7N5XYRU X 2020-02-18,62.13639875
7N5XYRU X 2020-02-19,73.80363511
7N5XYRU X 2020-02-20,88.65235914
7N5XYRU X 2020-02-21,111.3105122
7N5XYRU X 2020-02-22,109.7181394
7N5XYRU X 2020-02-23,60.34453488
7N5XYRU X 2020-02-24,62.87816378
7N5XYRU X 2020-02-25,50.74657146
7N5XYRU X 2020-02-26,66.70674057
7N5XYRU X 2020-02-27,83.97569209
7N5XYRU X 2020-02-28,78.21035274
7N5XYRU X 2020-02-29,104.6979345
7N5XYRU X 2020-03-01,90.69790075
7N5XYRU X 2020-03-02,106.7992042
7N5XYRU X 2020-03-03,112.2719607
7N5XYRU X 2020-03-04,61.1758299
7N5XYRU X 2020-03-05,81.64122119
7N5XYRU X 2020-03-06,116.6727864
7N5XYRU X 2020-03-07,129.7715617
7N5XYRU X 2020-03-08,69.87980134
7N5XYRU X 2020-03-09,67.92668207
7N5XYRU X 2020-03-10,71.10629869
7N5XYRU X 2020-03-11,62.54090687
7N5XYRU X 2020-03-12,63.66523586
7N5XYRU X 2020-03-13,42.35879995
7N5XYRU X 2020-03-14,50.91158035
7N5XYRU X 2020-03-15,41.17780913
7N5XYRU X 2020-03-16,62.57763879
7N5XYRU X 2020-03-17,65.9923691
7N5XYRU X 2020-03-18,52.63375419
7N5XYRU X 2020-03-19,38.83269892
7N5XYRU X 2020-03-20,60.15373243
7N5XYRU X 2020-03-21,57.97656874
7N5XYRU X 2020-03-22,71.76714142
7N5XYRU X 2020-03-23,74.98542613
7N5XYRU X 2020-03-24,93.71119484
7N5XYRU X 2020-03-25,85.86778386
7N5XYRU X 2020-03-26,45.39610118
7N5XYRU X 2020-03-27,43.67875527
7N5XYRU X 2020-03-28,51.66734053
7N5XYRU X 2020-03-29,87.10503157
7N5XYRU X 2020-03-30,109.8538675
7N5XYRU X 2020-03-31,55.6132975
7N5XYRU X 2020-04-01,61.46735583
7N5XYRU X 2020-04-02,68.22275249
7N5XYRU X 2020-04-03,60.48559075
7N5XYRU X 2020-04-04,44.77083075
7SZW1UF X 2020-01-02,72.45826114
7SZW1UF X 2020-01-03,54.67246686
7SZW1UF X 2020-01-04,33.69090073
7SZW1UF X 2020-01-05,25.18091393
7SZW1UF X 2020-01-06,63.4894845
7SZW1UF X 2020-01-07,68.88038897
7SZW1UF X 2020-01-08,63.29538062
7SZW1UF X 2020-01-09,21.44108098
7SZW1UF X 2020-01-10,41.19429163
7SZW1UF X 2020-01-11,34.61311634
7SZW1UF X 2020-01-12,49.27855637
7SZW1UF X 2020-01-13,32.85526866
7SZW1UF X 2020-01-14,24.87502847
7SZW1UF X 2020-01-15,24.39267855
7SZW1UF X 2020-01-16,56.21864661
7SZW1UF X 2020-01-17,76.32056245
7SZW1UF X 2020-01-18,42.43308224
7SZW1UF X 2020-01-19,57.40326427
7SZW1UF X 2020-01-20,30.23592101
7SZW1UF X 2020-01-21,52.70065109
7SZW1UF X 2020-01-22,49.44164959
7SZW1UF X 2020-01-23,70.65383319
7SZW1UF X 2020-01-24,91.54382646
7SZW1UF X 2020-01-25,66.19375996
7SZW1UF X 2020-01-26,60.16622452
7SZW1UF X 2020-01-27,66.49406262
7SZW1UF X 2020-01-28,66.93781082
7SZW1UF X 2020-01-29,22.98125375
7SZW1UF X 2020-01-30,35.94439355
7SZW1UF X 2020-01-31,44.74735567
7SZW1UF X 2020-02-01,31.68307518
7SZW1UF X 2020-02-02,27.87577629
7SZW1UF X 2020-02-03,22.79851512
7SZW1UF X 2020-02-04,23.61226503
7SZW1UF X 2020-02-05,19.49937811
7SZW1UF X 2020-02-06,34.8037648
7SZW1UF X 2020-02-07,48.44141284
7SZW1UF X 2020-02-08,66.50077859
7SZW1UF X 2020-02-09,69.86022794
7SZW1UF X 2020-02-10,36.52053323
7SZW1UF X 2020-02-11,40.26793394
7SZW1UF X 2020-02-12,23.84285591
7SZW1UF X 2020-02-13,34.42418729
7SZW1UF X 2020-02-14,43.30069804
7SZW1UF X 2020-02-15,32.0467585
7SZW1UF X 2020-02-16,31.10668764
7SZW1UF X 2020-02-17,25.31719088
7SZW1UF X 2020-02-18,12.4084288
7SZW1UF X 2020-02-19,14.00561128
7SZW1UF X 2020-02-20,22.79677723
7SZW1UF X 2020-02-21,28.78166148
7SZW1UF X 2020-02-22,36.02550962
7SZW1UF X 2020-02-23,27.29831738
7SZW1UF X 2020-02-24,14.95610378
7SZW1UF X 2020-02-25,14.76748777
7SZW1UF X 2020-02-26,16.83711447
7SZW1UF X 2020-02-27,25.80658519
7SZW1UF X 2020-02-28,48.92546472
7SZW1UF X 2020-02-29,34.51368171
7SZW1UF X 2020-03-01,25.37866672
7SZW1UF X 2020-03-02,41.47276702
7SZW1UF X 2020-03-03,38.44086162
7SZW1UF X 2020-03-04,33.22202116
7SZW1UF X 2020-03-05,35.0819409
7SZW1UF X 2020-03-06,41.45608425
7SZW1UF X 2020-03-07,24.49430215
7SZW1UF X 2020-03-08,46.6527533
7SZW1UF X 2020-03-09,48.91216314
7SZW1UF X 2020-03-10,51.00984943
7SZW1UF X 2020-03-11,30.81042854
7SZW1UF X 2020-03-12,23.90651585
7SZW1UF X 2020-03-13,19.30944569
7SZW1UF X 2020-03-14,25.57022883
7SZW1UF X 2020-03-15,44.60802682
7SZW1UF X 2020-03-16,46.70628685
7SZW1UF X 2020-03-17,57.95442776
7SZW1UF X 2020-03-18,88.64467784
7SZW1UF X 2020-03-19,72.80013375
7SZW1UF X 2020-03-20,54.1601321
7SZW1UF X 2020-03-21,23.75660884
7SZW1UF X 2020-03-22,17.95973666
7SZW1UF X 2020-03-23,36.28569914
7SZW1UF X 2020-03-24,37.615703
7SZW1UF X 2020-03-25,66.03781029
7SZW1UF X 2020-03-26,68.73489456
7SZW1UF X 2020-03-27,86.31621698
7SZW1UF X 2020-03-28,100.0455075
7SZW1UF X 2020-03-29,65.73861012
7SZW1UF X 2020-03-30,22.87758302
7SZW1UF X 2020-03-31,40.18570399
7SZZTH1 X 2020-01-02,61.78295115
7SZZTH1 X 2020-01-03,42.80044255
7SZZTH1 X 2020-01-04,34.24248812
7SZZTH1 X 2020-01-05,24.08802646
7SZZTH1 X 2020-01-06,25.26927841
7SZZTH1 X 2020-01-07,45.2496299
7SZZTH1 X 2020-01-08,30.02559389
7SZZTH1 X 2020-01-09,23.55228138
7SZZTH1 X 2020-01-10,25.86483653
7SZZTH1 X 2020-01-11,20.98917939
7SZZTH1 X 2020-01-12,36.36056583
7SZZTH1 X 2020-01-13,35.84733409
7SZZTH1 X 2020-01-14,38.14284352
7SZZTH1 X 2020-01-15,33.15536974
7SZZTH1 X 2020-01-16,34.35911642
7SZZTH1 X 2020-01-17,44.33893891
7SZZTH1 X 2020-01-18,47.70861043
7SZZTH1 X 2020-01-19,33.10975412
7SZZTH1 X 2020-01-20,28.02677878
7SZZTH1 X 2020-01-21,34.45319585
7SZZTH1 X 2020-01-22,51.21482885
7SZZTH1 X 2020-01-23,48.56977971
7SZZTH1 X 2020-01-24,33.61802166
7SZZTH1 X 2020-01-25,53.80403305
7SZZTH1 X 2020-01-26,36.87959334
7SZZTH1 X 2020-01-27,29.73121585
7SZZTH1 X 2020-01-28,24.9420016
7SZZTH1 X 2020-01-29,20.77289206
7SZZTH1 X 2020-01-30,22.9226872
7SZZTH1 X 2020-01-31,24.94847348
7SZZTH1 X 2020-02-01,29.14068504
7SZZTH1 X 2020-02-02,29.03158994
7SZZTH1 X 2020-02-03,33.07392624
7SZZTH1 X 2020-02-04,26.49354081
7SZZTH1 X 2020-02-05,25.16775426
7SZZTH1 X 2020-02-06,47.88440034
7SZZTH1 X 2020-02-07,49.14768556
7SZZTH1 X 2020-02-08,38.82546152
7SZZTH1 X 2020-02-09,28.11960136
7SZZTH1 X 2020-02-10,32.04722382
7SZZTH1 X 2020-02-11,34.72693609
7SZZTH1 X 2020-02-12,38.24702523
7SZZTH1 X 2020-02-13,29.44846915
7SZZTH1 X 2020-02-14,52.53024953
7SZZTH1 X 2020-02-15,40.88129415
7SZZTH1 X 2020-02-16,31.15004309
7SZZTH1 X 2020-02-17,23.92392688
7SZZTH1 X 2020-02-18,31.45976096
7SZZTH1 X 2020-02-19,25.01333451
7SZZTH1 X 2020-02-20,26.44140425
7SZZTH1 X 2020-02-21,26.06444819
7SZZTH1 X 2020-02-22,25.86031552
7SZZTH1 X 2020-02-23,29.68455577
7SZZTH1 X 2020-02-24,21.80785896
7SZZTH1 X 2020-02-25,17.04372354
7SZZTH1 X 2020-02-26,26.24506975
7SZZTH1 X 2020-02-27,33.44147678
7SZZTH1 X 2020-02-28,42.04792058
7SZZTH1 X 2020-02-29,26.91161863
7SZZTH1 X 2020-03-01,36.24625936
7SZZTH1 X 2020-03-02,32.42081316
7SZZTH1 X 2020-03-03,29.21779591
7SZZTH1 X 2020-03-04,35.91688872
7SZZTH1 X 2020-03-05,42.22819119
7SZZTH1 X 2020-03-06,46.2501853
7SZZTH1 X 2020-03-07,23.51334297
7SZZTH1 X 2020-03-08,23.96860701
7SZZTH1 X 2020-03-09,33.34690542
7SZZTH1 X 2020-03-10,32.34191387
7SZZTH1 X 2020-03-11,24.79063756
7SZZTH1 X 2020-03-12,25.30425414
7SZZTH1 X 2020-03-13,33.49047395
7SZZTH1 X 2020-03-14,26.87442901
7SZZTH1 X 2020-03-15,30.29742392
7SZZTH1 X 2020-03-16,32.9441224
7SZZTH1 X 2020-03-17,33.58548734
7SZZTH1 X 2020-03-18,31.85367009
7SZZTH1 X 2020-03-19,34.1071604
7SZZTH1 X 2020-03-20,47.46156007
7SZZTH1 X 2020-03-21,27.4380572
7SZZTH1 X 2020-03-22,44.60754027
7SZZTH1 X 2020-03-23,39.51871492
7SZZTH1 X 2020-03-24,67.30574715
7SZZTH1 X 2020-03-25,101.8521212
7SZZTH1 X 2020-03-26,94.11418134
7SZZTH1 X 2020-03-27,62.57957073
7SZZTH1 X 2020-03-28,72.55063055
7SZZTH1 X 2020-03-29,43.92544391
7SZZTH1 X 2020-03-30,47.5268016
7SZZTH1 X 2020-03-31,36.62678478
7SZZTH1 X 2020-04-01,38.91373605
7SZZTH1 X 2020-04-02,33.21062209
7SZZTH1 X 2020-04-03,36.00429255
7SZZTH1 X 2020-04-04,30.28973485
7VQXRXL X 2020-01-02,37.59888225
7VQXRXL X 2020-01-03,38.44112185
7VQXRXL X 2020-01-04,59.96457053
7VQXRXL X 2020-01-05,76.61384761
7VQXRXL X 2020-01-06,74.64405938
7VQXRXL X 2020-01-07,100.9315735
7VQXRXL X 2020-01-08,101.1153268
7VQXRXL X 2020-01-09,84.05703012
7VQXRXL X 2020-01-10,54.65801711
7VQXRXL X 2020-01-11,48.69960066
7VQXRXL X 2020-01-12,62.19126799
7VQXRXL X 2020-01-13,49.28019701
7VQXRXL X 2020-01-14,45.67391877
7VQXRXL X 2020-01-15,93.80310347
7VQXRXL X 2020-01-16,70.43777806
7VQXRXL X 2020-01-17,62.58032062
7VQXRXL X 2020-01-18,64.14837422
7VQXRXL X 2020-01-19,88.24317889
7VQXRXL X 2020-01-20,93.13938532
7VQXRXL X 2020-01-21,88.5357991
7VQXRXL X 2020-01-22,77.31223795
7VQXRXL X 2020-01-23,29.6014039
7VQXRXL X 2020-01-24,22.8668546
7VQXRXL X 2020-01-25,42.02986821
7VQXRXL X 2020-01-26,73.33655351
7VQXRXL X 2020-01-27,94.77079988
7VQXRXL X 2020-01-28,108.2158428
7VQXRXL X 2020-01-29,85.17503231
7VQXRXL X 2020-01-30,88.3513541
7VQXRXL X 2020-01-31,79.30559141
7VQXRXL X 2020-02-01,24.23940795
7VQXRXL X 2020-02-02,38.48158914
7VQXRXL X 2020-02-03,55.78880471
7VQXRXL X 2020-02-04,72.33319905
7VQXRXL X 2020-02-05,61.34539845
7VQXRXL X 2020-02-06,90.10088545
7VQXRXL X 2020-02-07,70.76391553
7VQXRXL X 2020-02-08,35.6875748
7VQXRXL X 2020-02-09,19.90889884
7VQXRXL X 2020-02-10,23.81668554
7VQXRXL X 2020-02-11,54.42289621
7VQXRXL X 2020-02-12,64.00558596
7VQXRXL X 2020-02-13,54.47464299
7VQXRXL X 2020-02-14,47.47187005
7VQXRXL X 2020-02-15,54.55615155
7VQXRXL X 2020-02-16,78.53878405
7VQXRXL X 2020-02-17,78.0759465
7VQXRXL X 2020-02-18,95.65619521
7VQXRXL X 2020-02-19,91.67538995
7VQXRXL X 2020-02-20,97.18790594
7VQXRXL X 2020-02-21,82.83261345
7VQXRXL X 2020-02-22,82.64884376
7VQXRXL X 2020-02-23,50.24042643
7VQXRXL X 2020-02-24,48.31776822
7VQXRXL X 2020-02-25,52.6436065
7VQXRXL X 2020-02-26,25.19032774
7VQXRXL X 2020-02-27,77.92051493
7VQXRXL X 2020-02-28,71.81503413
7VQXRXL X 2020-02-29,61.50637046
7VQXRXL X 2020-03-01,49.1865458
7VQXRXL X 2020-03-02,48.50970259
7VQXRXL X 2020-03-03,70.38113108
7VQXRXL X 2020-03-04,70.48089391
7VQXRXL X 2020-03-05,72.44415617
7VQXRXL X 2020-03-06,86.79568728
7VQXRXL X 2020-03-07,74.93589777
7VQXRXL X 2020-03-08,65.03541062
7VQXRXL X 2020-03-09,72.85085078
7VQXRXL X 2020-03-10,54.91519495
7VQXRXL X 2020-03-11,78.69422481
7VQXRXL X 2020-03-12,50.26322795
7VQXRXL X 2020-03-13,55.73658279
7VQXRXL X 2020-03-14,39.56753844
7VQXRXL X 2020-03-15,35.77141813
7VQXRXL X 2020-03-16,47.73015579
7VQXRXL X 2020-03-17,30.62093272
7VQXRXL X 2020-03-18,56.63532123
7VQXRXL X 2020-03-19,69.60859502
7VQXRXL X 2020-03-20,47.38641178
7VQXRXL X 2020-03-21,44.01806532
7VQXRXL X 2020-03-22,47.99066063
7VQXRXL X 2020-03-23,41.45872088
7VQXRXL X 2020-03-24,48.28915323
7VQXRXL X 2020-03-25,53.12786447
7VQXRXL X 2020-03-26,42.68200914
7VQXRXL X 2020-03-27,52.12586684
7VQXRXL X 2020-03-28,45.27237016
7VQXRXL X 2020-03-29,52.6430583
7VQXRXL X 2020-03-30,42.86261052
7VQXRXL X 2020-03-31,27.85138887
7VQXRXL X 2020-04-01,36.37949903
8196WE6 X 2020-01-02,26.56333054
8196WE6 X 2020-01-03,20.70149194
8196WE6 X 2020-01-04,21.56771525
8196WE6 X 2020-01-05,20.81656174
8196WE6 X 2020-01-06,20.99541768
8196WE6 X 2020-01-07,22.30864053
8196WE6 X 2020-01-08,23.71881967
8196WE6 X 2020-01-09,23.01772851
8196WE6 X 2020-01-10,23.38896939
8196WE6 X 2020-01-11,20.34909742
8196WE6 X 2020-01-12,17.31378623
8196WE6 X 2020-01-13,21.59792027
8196WE6 X 2020-01-14,22.20402441
8196WE6 X 2020-01-15,23.63871228
8196WE6 X 2020-01-16,22.29050251
8196WE6 X 2020-01-17,21.05034578
8196WE6 X 2020-01-18,21.10319
8196WE6 X 2020-01-19,26.60118863
8196WE6 X 2020-01-20,21.95286755
8196WE6 X 2020-01-21,20.42441126
8196WE6 X 2020-01-22,15.64101272
8196WE6 X 2020-01-23,14.85971723
8196WE6 X 2020-01-24,25.51638784
8196WE6 X 2020-01-25,33.75177001
8196WE6 X 2020-01-26,31.56473082
8196WE6 X 2020-01-27,36.64976575
8196WE6 X 2020-01-28,39.54164896
8196WE6 X 2020-01-29,35.82646359
8196WE6 X 2020-01-30,27.58584924
8196WE6 X 2020-01-31,35.11884164
8196WE6 X 2020-02-01,22.72054204
8196WE6 X 2020-02-02,23.42590558
8196WE6 X 2020-02-03,15.31239767
8196WE6 X 2020-02-04,17.69441806
8196WE6 X 2020-02-05,22.58975196
8196WE6 X 2020-02-06,29.02803759
8196WE6 X 2020-02-07,41.71991884
8196WE6 X 2020-02-08,33.7361975
8196WE6 X 2020-02-09,24.60308929
8196WE6 X 2020-02-10,25.60541175
8196WE6 X 2020-02-11,32.21317336
8196WE6 X 2020-02-12,30.13810139
8196WE6 X 2020-02-13,28.93114789
8196WE6 X 2020-02-14,36.41989028
8196WE6 X 2020-02-15,25.81909973
8196WE6 X 2020-02-16,18.72646547
8196WE6 X 2020-02-17,18.57471737
8196WE6 X 2020-02-18,24.422841
8196WE6 X 2020-02-19,30.02294945
8196WE6 X 2020-02-20,38.12617654
8196WE6 X 2020-02-21,27.99439778
8196WE6 X 2020-02-22,21.18295071
8196WE6 X 2020-02-23,18.4257914
8196WE6 X 2020-02-24,22.52478072
8196WE6 X 2020-02-25,25.93788631
8196WE6 X 2020-02-26,35.43007609
8196WE6 X 2020-02-27,37.60288741
8196WE6 X 2020-02-28,35.57507547
8196WE6 X 2020-02-29,37.71863036
8196WE6 X 2020-03-01,38.54578669
8196WE6 X 2020-03-02,23.91444718
8196WE6 X 2020-03-03,27.43170551
8196WE6 X 2020-03-04,28.2780967
8196WE6 X 2020-03-05,24.70984781
8196WE6 X 2020-03-06,19.52340228
8196WE6 X 2020-03-07,31.70120217
8196WE6 X 2020-03-08,38.33578628
8196WE6 X 2020-03-09,30.53381656
8196WE6 X 2020-03-10,19.10349544
8196WE6 X 2020-03-11,23.62585509
8196WE6 X 2020-03-12,18.32623976
8196WE6 X 2020-03-13,18.95310176
8196WE6 X 2020-03-14,12.27279171
8196WE6 X 2020-03-15,17.67748046
8196WE6 X 2020-03-16,25.03292534
8196WE6 X 2020-03-17,45.66014627
8196WE6 X 2020-03-18,22.47050472
8196WE6 X 2020-03-19,18.20982438
8196WE6 X 2020-03-20,19.53712336
8196WE6 X 2020-03-21,20.54428531
8196WE6 X 2020-03-22,30.59398247
8196WE6 X 2020-03-23,41.08361841
8196WE6 X 2020-03-24,35.52600499
8196WE6 X 2020-03-25,39.59305517
8196WE6 X 2020-03-26,36.8904343
8196WE6 X 2020-03-27,38.41349004
8196WE6 X 2020-03-28,25.2868619
8196WE6 X 2020-03-29,15.48143002
8196WE6 X 2020-03-30,18.75349286
8196WE6 X 2020-03-31,19.64878562
8196WE6 X 2020-04-01,18.06248076
8196WE6 X 2020-04-02,23.21780667
8196WE6 X 2020-04-03,21.79555677
8196WE6 X 2020-04-04,23.69937843
8CPKUI4 X 2020-01-02,31.62296218
8CPKUI4 X 2020-01-03,28.17210912
8CPKUI4 X 2020-01-04,32.22458622
8CPKUI4 X 2020-01-05,25.13657313
8CPKUI4 X 2020-01-06,34.49673867
8CPKUI4 X 2020-01-07,27.74597752
8CPKUI4 X 2020-01-08,20.05306176
8CPKUI4 X 2020-01-09,16.7664791
8CPKUI4 X 2020-01-10,22.64073077
8CPKUI4 X 2020-01-11,17.33749654
8CPKUI4 X 2020-01-12,28.77640364
8CPKUI4 X 2020-01-13,31.97041397
8CPKUI4 X 2020-01-14,30.63481806
8CPKUI4 X 2020-01-15,28.98435717
8CPKUI4 X 2020-01-16,26.89423561
8CPKUI4 X 2020-01-17,31.2404556
8CPKUI4 X 2020-01-18,22.54738216
8CPKUI4 X 2020-01-19,24.74752845
8CPKUI4 X 2020-01-20,19.32854745
8CPKUI4 X 2020-01-21,28.94847077
8CPKUI4 X 2020-01-22,26.20815166
8CPKUI4 X 2020-01-23,37.62194389
8CPKUI4 X 2020-01-24,29.58130359
8CPKUI4 X 2020-01-25,21.90800755
8CPKUI4 X 2020-01-26,19.3586525
8CPKUI4 X 2020-01-27,26.25601376
8CPKUI4 X 2020-01-28,21.15860156
8CPKUI4 X 2020-01-29,30.94514179
8CPKUI4 X 2020-01-30,25.4023121
8CPKUI4 X 2020-01-31,27.52959672
8CPKUI4 X 2020-02-01,28.55956937
8CPKUI4 X 2020-02-02,35.12246485
8CPKUI4 X 2020-02-03,38.28746074
8CPKUI4 X 2020-02-04,28.46712041
8CPKUI4 X 2020-02-05,38.29462437
8D39BT5 X 2020-01-02,39.1431826
8D39BT5 X 2020-01-03,47.95661652
8D39BT5 X 2020-01-04,53.35990924
8D39BT5 X 2020-01-05,51.13173441
8D39BT5 X 2020-01-06,47.98810012
8D39BT5 X 2020-01-07,31.69389306
8D39BT5 X 2020-01-08,48.77914334
8D39BT5 X 2020-01-09,52.47341771
8D39BT5 X 2020-01-10,62.188709
8D39BT5 X 2020-01-11,49.26213854
8D39BT5 X 2020-01-12,27.63283895
8D39BT5 X 2020-01-13,37.24213999
8D39BT5 X 2020-01-14,68.12769036
8D39BT5 X 2020-01-15,59.42049296
8D39BT5 X 2020-01-16,48.05510701
8D39BT5 X 2020-01-17,68.77077906
8D39BT5 X 2020-01-18,71.67486033
8D39BT5 X 2020-01-19,77.92466367
8D39BT5 X 2020-01-20,56.99501692
8D39BT5 X 2020-01-21,57.2066515
8D39BT5 X 2020-01-22,39.23860858
8D39BT5 X 2020-01-23,22.15719034
8D39BT5 X 2020-01-24,35.98739691
8D39BT5 X 2020-01-25,63.40668858
8D39BT5 X 2020-01-26,55.11258764
8D39BT5 X 2020-02-02,70.54995026
8D39BT5 X 2020-02-03,39.42460316
8D39BT5 X 2020-02-04,23.78122757
8D39BT5 X 2020-02-05,34.86638712
8D39BT5 X 2020-02-06,21.51535006
8D39BT5 X 2020-02-07,24.81298488
8D39BT5 X 2020-02-08,27.49114308
8D39BT5 X 2020-02-09,62.70637151
8D39BT5 X 2020-02-10,38.95906533
8D39BT5 X 2020-02-11,42.60637552
8D39BT5 X 2020-02-12,31.24751393
8D39BT5 X 2020-02-13,27.66756892
8D39BT5 X 2020-02-14,47.95042284
8D39BT5 X 2020-02-15,48.02268152
8D39BT5 X 2020-02-16,56.00799689
8D39BT5 X 2020-02-17,56.34203149
8D39BT5 X 2020-02-18,56.83084408
8D39BT5 X 2020-02-19,48.88643912
8D39BT5 X 2020-02-20,44.60670856
8D39BT5 X 2020-02-21,42.26022723
8D39BT5 X 2020-02-22,34.51922887
8D39BT5 X 2020-02-23,34.05834506
8D39BT5 X 2020-02-24,26.3575805
8D39BT5 X 2020-02-25,17.72797787
8D39BT5 X 2020-02-26,51.39629283
8D39BT5 X 2020-02-27,43.29719714
8D39BT5 X 2020-02-28,23.8073076
8D39BT5 X 2020-02-29,28.69246508
8D39BT5 X 2020-03-01,38.04206949
8D39BT5 X 2020-03-02,33.29537417
8D39BT5 X 2020-03-03,36.08714414
8D39BT5 X 2020-03-04,35.09968195
8D39BT5 X 2020-03-05,28.11116656
8D39BT5 X 2020-03-06,29.71633373
8D39BT5 X 2020-03-07,32.89931744
8D39BT5 X 2020-03-08,33.79564844
8D39BT5 X 2020-03-09,31.21515736
8D39BT5 X 2020-03-10,36.33817314
8D39BT5 X 2020-03-11,41.42263451
8D39BT5 X 2020-03-12,25.50478941
8D39BT5 X 2020-03-13,38.39814565
8D39BT5 X 2020-03-14,27.10691846
8D39BT5 X 2020-03-15,11.97842473
8D39BT5 X 2020-03-16,13.52711972
8D39BT5 X 2020-03-17,36.72852135
8D39BT5 X 2020-03-18,49.4289529
8D39BT5 X 2020-03-19,64.23370853
8D39BT5 X 2020-03-20,56.83144504
8D39BT5 X 2020-03-21,61.16952597
8D39BT5 X 2020-03-22,33.4685635
8D39BT5 X 2020-03-23,32.39061043
8D39BT5 X 2020-03-24,28.49744672
8D39BT5 X 2020-03-25,31.66293118
8D39BT5 X 2020-03-26,41.36405042
8D39BT5 X 2020-03-27,33.81193777
8D39BT5 X 2020-03-28,28.83945294
8D39BT5 X 2020-03-29,34.43173894
8D39BT5 X 2020-03-30,29.67249373
8D39BT5 X 2020-03-31,30.82374775
8D39BT5 X 2020-04-01,21.61899313
8D39BT5 X 2020-04-02,53.09043266
8D39BT5 X 2020-04-03,44.67101771
8D39BT5 X 2020-04-04,54.44631881
8F0DFNG X 2020-01-03,87.64643613
8F0DFNG X 2020-01-07,62.17541371
8F0DFNG X 2020-01-08,53.13327439
8F0DFNG X 2020-01-09,50.25710777
8F0DFNG X 2020-01-10,55.9972624
8F0DFNG X 2020-01-11,44.62335773
8F0DFNG X 2020-01-12,43.79990044
8F0DFNG X 2020-01-13,57.43372631
8F0DFNG X 2020-01-14,53.19522879
8F0DFNG X 2020-01-15,44.97941058
8F0DFNG X 2020-01-16,66.1455706
8F0DFNG X 2020-01-17,59.07701311
8F0DFNG X 2020-01-18,46.70054737
8F0DFNG X 2020-01-19,46.83816123
8F0DFNG X 2020-01-20,26.29845364
8F0DFNG X 2020-01-21,35.14432462
8F0DFNG X 2020-01-22,50.10267306
8F0DFNG X 2020-01-23,61.26057346
8F0DFNG X 2020-01-24,55.4347534
8F0DFNG X 2020-01-25,57.99194061
8F0DFNG X 2020-01-26,61.96502196
